============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.5, py-1.10.0, pluggy-1.0.0 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore, configfile: pytest.ini
tests/user_profile_v1_test.py::test_profile_changed PASSED               [ 96%]
tests/user_profile_v1_test.py::test_profile_removed PASSED               [ 96%]
tests/user_stats_v1_test.py::test_invalid_token PASSED                   [ 96%]
tests/user_stats_v1_test.py::test_return_type_simple PASSED              [ 96%]
tests/user_stats_v1_test.py::test_no_involvement PASSED                  [ 97%]
tests/user_stats_v1_test.py::test_involvement_rate PASSED                [ 97%]
tests/user_stats_v1_test.py::test_time_records PASSED                    [ 97%]
tests/users_all_v1_test.py::test_return PASSED                           [ 97%]
tests/users_all_v1_test.py::test_one_user PASSED                         [ 98%]
tests/users_all_v1_test.py::test_multiple_users PASSED                   [ 98%]
tests/users_all_v1_test.py::test_invalid_token PASSED                    [ 98%]
tests/users_stats_v1_test.py::test_invalid_token PASSED                  [ 98%]
tests/users_stats_v1_test.py::test_return_type_simple PASSED             [ 99%]
tests/users_stats_v1_test.py::test_no_utilisation PASSED                 [ 99%]
tests/users_stats_v1_test.py::test_utilisation_rate PASSED               [ 99%]
tests/users_stats_v1_test.py::test_time_records PASSED                   [100%]

====== Marks recorded: 393.00 ======


======================== 393 passed in 79.81s (0:01:19) ========================
